Id,Category
0,9
1,18
2,1
3,1
4,0
5,3
6,0
7,0
8,0
9,6
10,1
11,2
12,20
13,0
14,1
15,3
16,13
17,4
18,0
19,0
20,5
21,9
22,1
23,10
24,4
25,1
26,8
27,8
28,1
29,15
30,0
31,27
32,11
33,4
34,12
35,0
36,7
37,10
38,8
39,0
40,4
41,0
42,3
43,18
44,2
45,0
46,19
47,3
48,8
49,0
50,4
51,10
52,0
53,11
54,13
55,5
56,17
57,1
58,2
59,2
60,3
61,2
62,1
63,20
64,3
65,2
66,0
67,15
68,8
69,0
70,2
71,12
72,3
73,0
74,20
75,0
76,0
77,5
78,20
79,12
80,8
81,1
82,5
83,3
84,4
85,0
86,3
87,8
88,1
89,0
90,3
91,9
92,6
93,1
94,2
95,23
96,5
97,4
98,1
99,0
100,12
101,0
102,0
103,11
104,0
105,0
106,18
107,0
108,0
109,1
110,3
111,1
112,7
113,0
114,16
115,17
116,18
117,2
118,17
119,10
120,8
121,1
122,0
123,4
124,10
125,0
126,4
127,13
128,1
129,0
130,0
131,1
132,2
133,9
134,13
135,10
136,8
137,0
138,13
139,4
140,2
141,0
142,0
143,3
144,0
145,11
146,19
147,1
148,4
149,0
150,0
151,0
152,5
153,5
154,5
155,1
156,0
157,19
158,5
159,10
160,1
161,0
162,2
163,7
164,0
165,16
166,23
167,19
168,4
169,6
170,0
171,4
172,5
173,0
174,11
175,0
176,3
177,1
178,1
179,1
180,10
181,0
182,11
183,1
184,2
185,4
186,3
187,0
188,19
189,10
190,4
191,0
192,3
193,0
194,7
195,8
196,0
197,9
198,0
199,5
200,6
201,0
202,1
203,0
204,3
205,2
206,0
207,14
208,9
209,8
210,0
211,8
212,0
213,13
214,7
215,0
216,5
217,0
218,6
219,7
220,23
221,11
222,5
223,1
224,6
225,0
226,2
227,12
228,1
229,12
230,0
231,0
232,6
233,6
234,1
235,0
236,0
237,6
238,1
239,16
240,16
241,1
242,0
243,8
244,4
245,6
246,8
247,2
248,0
249,18
250,0
251,14
252,12
253,4
254,12
255,0
256,13
257,0
258,9
259,7
260,0
261,9
262,0
263,18
264,9
265,10
266,0
267,5
268,0
269,0
270,2
271,3
272,2
273,0
274,0
275,3
276,10
277,1
278,0
279,1
280,5
281,13
282,0
283,0
284,3
285,6
286,3
287,0
288,2
289,8
290,4
291,1
292,9
293,5
294,1
295,3
296,2
297,0
298,1
299,20
300,3
301,0
302,6
303,0
304,0
305,5
306,12
307,3
308,19
309,1
310,4
311,6
312,5
313,2
314,7
315,2
316,3
317,5
318,14
319,0
320,4
321,13
322,21
323,0
324,1
325,1
326,7
327,0
328,0
329,4
330,4
331,0
332,2
333,6
334,5
335,5
336,6
337,0
338,14
339,1
340,6
341,7
342,1
343,10
344,4
345,0
346,1
347,5
348,0
349,13
350,1
351,6
352,0
353,5
354,0
355,1
356,2
357,4
358,1
359,0
360,3
361,0
362,8
363,7
364,1
365,17
366,6
367,0
368,0
369,2
370,0
371,1
372,5
373,1
374,2
375,3
376,0
377,0
378,11
379,7
380,23
381,1
382,10
383,16
384,2
385,4
386,0
387,17
388,2
389,5
390,23
391,1
392,7
393,1
394,0
395,2
396,0
397,0
398,5
399,1
400,0
401,0
402,9
403,0
404,4
405,2
406,1
407,5
